id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0678fe61d0ebd1ca,0.38936627,0.012084339,0.12237955,0.012127114,0.18938656,0.032407477
067c1ea70504b955,0.09299241,0.0007804017,0.017607193,0.0015174219,0.021239035,0.0040641637
067d284b1c919fb1,0.0024799341,3.233152e-06,0.00022560234,1.4755267e-05,0.00032133912,4.207064e-05
067da093ddf19112,0.021991283,0.00013246015,0.0033327707,0.0004027109,0.006163256,0.00096906524
067f20da60325cc1,0.0035157423,6.5732593e-06,0.00030495357,2.6710199e-05,0.00043289777,8.31259e-05
067f55436813a6be,0.003222178,5.2401065e-06,0.00035353412,2.2366627e-05,0.0004365185,6.000506e-05
067f7244aaed7379,0.003392736,4.828234e-06,0.0003498831,2.2730177e-05,0.0005329824,6.197935e-05
067f7b7f5e4ba20f,0.012815802,5.5701414e-05,0.0018087976,0.00015742485,0.0029181754,0.0004570961
067f7e4692624916,0.00211709,2.6314979e-06,0.00018627709,1.2073508e-05,0.0002603728,3.6402987e-05
0683f1eb0df413d1,0.99844617,0.4406775,0.9776102,0.027988173,0.91157216,0.18811436
06889bcb5e18bb47,0.035726972,0.00022394526,0.006810837,0.0004779288,0.010662401,0.0015489241
068c8620c801991a,0.008400683,2.7587655e-05,0.0009356301,9.719026e-05,0.0015511764,0.00025441873
068d0688dd8acdb1,0.031440023,0.00021208686,0.0055642147,0.000399869,0.005700813,0.001174684
06933bc775cbfdaa,0.105536304,0.0014309577,0.0195308,0.002015907,0.03192621,0.0066066086
0693fd2170ecfa6d,0.28133887,0.0051176487,0.06877497,0.004693919,0.08332668,0.014458231
06946395f814e4b9,0.0044553345,8.986787e-06,0.00048302882,3.7548794e-05,0.0007717991,0.00010353373
069a2ab29960a8d3,0.0019649316,2.375448e-06,0.00016126093,9.73154e-06,0.00022758021,3.3116656e-05
069a5ee32e30a03c,0.043508086,0.00019909294,0.006607488,0.00045123362,0.009072228,0.0013959636
069c83ab7e46c122,0.01680619,7.0489616e-05,0.002126956,0.00021174115,0.0042155497,0.00064326613
069d012ef2b99e79,0.022722922,0.00018855584,0.0037660827,0.0004556172,0.006518811,0.0011501225
069e8dee8fb040a9,0.014026821,6.997646e-05,0.0016770987,0.00018238694,0.0022304836,0.0005405765
06a5f5b693af9f13,0.008688134,3.2802873e-05,0.0012345668,0.000114269504,0.0019455816,0.00027631488
06a70465bf349bc9,0.023499198,0.00016353937,0.0036567617,0.00043944226,0.0056427196,0.001140915
06a905943672af4b,0.027286917,0.00015142624,0.0037424413,0.0003332778,0.0063079684,0.0010721377
06ab17d13964db25,0.019918067,0.000118350305,0.0025713951,0.0003103453,0.0047793486,0.00085558224
06acd75519db5fba,0.9954123,0.27276045,0.95300984,0.029432112,0.84536505,0.13923408
06b351c8461b70e4,0.02140435,9.636129e-05,0.002560324,0.00025024853,0.0047445423,0.00074179354
06b4b022b5cc69b5,0.4174703,0.015598967,0.18012947,0.016562378,0.22944291,0.03521843
06b7aba880f9def1,0.013282602,4.978551e-05,0.0017545834,0.00015840631,0.0025937026,0.00037262792
06b7f60d26d997dc,0.03207851,0.00015888675,0.004633451,0.00038625154,0.008831626,0.0013024104
06be54a6f122aaad,0.16620505,0.0030993123,0.035337772,0.004043833,0.054016072,0.010526493
06c0074c5af95ef1,0.007789063,2.8887103e-05,0.001014282,0.00011251711,0.0016088409,0.00024995214
06c4ba1c70839c27,0.9290441,0.07813231,0.75943404,0.027865263,0.5111046,0.08568197
06c57300db907504,0.05746712,0.00027177474,0.009793188,0.00060129614,0.014261078,0.0019507358
06c9a0833ede4305,0.008710985,2.8761728e-05,0.0010415952,9.5821306e-05,0.0017716374,0.00025938888
06cd888b8d50b3ea,0.011090915,4.6701334e-05,0.0015483319,0.0001577932,0.0027105827,0.00038163943
06d008e7e5785fec,0.023913093,0.00012552326,0.003755246,0.00031281466,0.0054860786,0.0008819494
06d3e0ad32c22c5d,0.0347558,0.00020878731,0.005655892,0.00048797458,0.008120521,0.0014573656
06d5d2f5891a3597,0.007850569,2.2812372e-05,0.0009188132,8.650699e-05,0.001685594,0.00022781186
06d60cd45a8fb40a,0.022891551,0.00013087259,0.0037624387,0.00035600818,0.0052472875,0.0008922895
06dbdb75b2a46e2a,0.49031115,0.017033888,0.15552877,0.020744644,0.22786199,0.0417115
06ddda5678b22b33,0.99140877,0.1690314,0.9299144,0.02584221,0.71956575,0.10679587
06e1c2cd464200f4,0.06460362,0.0006714032,0.01278864,0.0013050796,0.018288935,0.0038909158
06e284baf80d946f,0.054097574,0.00056426553,0.010685418,0.0011125045,0.013575789,0.0028941885
06e5d632cd7f3e0c,0.013281165,4.7089285e-05,0.0016013394,0.00015159325,0.0031208983,0.0004592398
06e7d3ebe933a118,0.005819667,1.2098832e-05,0.000696675,4.2030177e-05,0.0010660721,0.00013308812
06e8bee2042fcf32,0.028595585,0.00012004544,0.004305318,0.000314563,0.007359528,0.0009892012
06e8da54b1ecd584,0.99663985,0.2930377,0.9661995,0.025688041,0.84579563,0.13599618
06e9be16a4b8ee47,0.0017858741,1.9589615e-06,0.0001456713,9.77315e-06,0.0002123238,2.7575634e-05
06eeba0ba8b77f47,0.010662486,3.151462e-05,0.0012153568,0.0001050888,0.002204257,0.00035034324
06eef432e8d70dce,0.010915494,3.9388462e-05,0.0014050804,0.000108036584,0.0018958831,0.00032406088
06ef4827f51f2177,0.012089822,4.2160198e-05,0.0015185393,0.00012364617,0.0022220395,0.00035314859
06f5223155f70f94,0.016575968,8.7860775e-05,0.0026277795,0.00023987317,0.0039766226,0.0006613828
06f76f3f46dc372c,0.6591309,0.022943793,0.24890177,0.020816306,0.29135862,0.05033486
06f8482ea9b45418,0.006975349,1.5880274e-05,0.0008276614,5.630758e-05,0.0012481184,0.0001781403
06f9f52ff1fda518,0.005432776,1.3167657e-05,0.0006091926,4.878571e-05,0.0009299775,0.0001421575
06fcfb22bea9fea3,0.011202059,4.5015913e-05,0.0014933093,0.00014550224,0.0025030226,0.0003808727
06fd93f62772cf88,0.22438735,0.0027178118,0.06269747,0.0038446032,0.09194988,0.010392129
06ff5bcb9d21e93f,0.006606058,1.6646101e-05,0.00064392976,6.5737455e-05,0.0010655543,0.00017664944
07000b9aae958076,0.012363447,6.249135e-05,0.0015555804,0.00019842264,0.002629302,0.00048121443
07020d90313a68bd,0.0111672105,4.354622e-05,0.001377522,0.00013215396,0.0022979248,0.0003740537
07073e1591ece18c,0.0027024779,4.909663e-06,0.0002373303,1.5736063e-05,0.0002738992,5.733798e-05
070933fe6d885fbf,0.02269359,0.00010481969,0.004307037,0.00026067658,0.005472331,0.0007626187
07094a1d8f104dd6,0.011937178,3.8681315e-05,0.0014430659,0.00011687654,0.0025259291,0.00037855652
070a47fedbf8f379,0.049278982,0.00052764866,0.008137168,0.0010093085,0.012234335,0.0026038599
070da11ee14c03a0,0.009829239,3.9908075e-05,0.0013284435,0.0001170723,0.0021624556,0.0002931461
07103155fc2836a4,0.9942537,0.26182383,0.96122426,0.021531275,0.7516402,0.13535564
07113b8604b314e1,0.0045894394,1.00628995e-05,0.00041711907,4.078767e-05,0.0006839608,0.00011303922
071143236048dec0,0.020001138,0.0001137173,0.003064177,0.00031436782,0.0037600407,0.0007833227
0712c084a59af49a,0.0056909802,1.51137465e-05,0.0007070215,5.4965694e-05,0.00093620527,0.00013411019
071403f9397baddf,0.03188528,0.00026645322,0.0057787616,0.000583177,0.009844956,0.0015800558
071745e3eb03538e,0.23485823,0.0023886838,0.053390577,0.004156447,0.08691359,0.010422483
071a6b02c67794a5,0.028058887,0.0001446672,0.005523767,0.0003344877,0.0067977146,0.00093497324
071bfeba6eef2abd,0.0064560254,1.6590791e-05,0.0007159737,6.141249e-05,0.001242599,0.0001773977
071dc9bda006e62c,0.97705156,0.13887325,0.88939404,0.020697832,0.60568386,0.10117341
072081a96ff8c5bd,0.0109325005,3.7275644e-05,0.0015312802,0.000116935735,0.002121934,0.0003173145
07223daf68057bbf,0.0054862425,1.3014747e-05,0.00062984775,4.6153353e-05,0.00080419704,0.00012593856
0723fe0415703261,0.007289475,2.195399e-05,0.0009541079,6.981569e-05,0.0013513163,0.00018518372
0725a5f245d2d034,0.0028188252,4.712486e-06,0.00028417638,1.9794707e-05,0.00037640566,5.253797e-05
072644997376f74e,0.0075956723,2.1718639e-05,0.0008409193,8.665197e-05,0.001613877,0.00023385472
07269fdde2e6fb5a,0.0082285255,2.6643926e-05,0.0011476891,8.978501e-05,0.0015689476,0.00021046284
07278fffc51ea13b,0.014745576,6.1555314e-05,0.002389477,0.00016250768,0.003323336,0.0004336222
0728683f353c6253,0.034604095,0.000277267,0.0049856035,0.00066927075,0.008404779,0.0016836053
072fb0b14185d544,0.028542168,0.0001979976,0.004444023,0.00048519953,0.00639876,0.0012602133
0730d9829d7aaaa1,0.0024236967,3.812413e-06,0.00021648708,1.768605e-05,0.00033325684,4.787004e-05
07330b81d9729ef4,0.0043285047,8.729355e-06,0.0004696247,3.4285193e-05,0.0007115008,9.0519774e-05
07331bd18a9dec12,0.01752057,8.9144916e-05,0.0026467168,0.0002350289,0.0044548037,0.00066334475
0733d2d5051325b4,0.057450786,0.0004812734,0.009906498,0.0010292723,0.01511372,0.0024514988
0736f41031851cf0,0.08299594,0.000842444,0.016902262,0.0014136556,0.02158412,0.004001918
0738074293f9bc06,0.020934228,0.00012581504,0.0034449496,0.00032326908,0.0055256556,0.000859585
073b5a2ca07c8db7,0.012116025,5.8622223e-05,0.0016895849,0.00016371396,0.0023631633,0.000452924
073fb0b815821818,0.029221263,0.00021851044,0.006187587,0.0005074798,0.009190758,0.0012336223
0740d79ad36effd4,0.014531844,6.744313e-05,0.0023668713,0.00018856862,0.0033444085,0.0004814769
0746326637273105,0.016571125,0.00013681961,0.0022851937,0.00043107598,0.003937701,0.00085555366
0746bc6c8f451d33,0.0040595923,8.876347e-06,0.0004813369,3.5265333e-05,0.0006126942,8.691438e-05
0748323289d72dca,0.038333457,0.00028987884,0.0061663003,0.0006293671,0.009966651,0.0017170265
074a6dd680bee18f,0.008088743,2.5315188e-05,0.0010707781,9.118167e-05,0.001404243,0.00020868302
074d49202c22a45e,0.080238566,0.00083007984,0.014720901,0.0012452459,0.016213797,0.0035814187
074d6eda682d8a84,0.01517561,5.9553913e-05,0.0019338313,0.00018040382,0.0034892722,0.0005550227
074e8f1919b6e2fc,0.03434041,0.00024297023,0.005118241,0.0006048803,0.009519091,0.0016160745
0752176547da3d03,0.9974758,0.49991703,0.973217,0.045593414,0.89387983,0.22149834
07529028d36d9fa0,0.018529816,0.00012271694,0.003007627,0.00034377948,0.005148599,0.0008824276
0753a3466b515384,0.040957447,0.00033695746,0.0063389395,0.0007846365,0.01177908,0.002001635
075865f0a5e6966f,0.041485596,0.0002587691,0.0070207915,0.0005034553,0.009962572,0.0015795836
075a4b83f3eba42f,0.06143934,0.00046296752,0.011807138,0.00080895267,0.019013464,0.0025895392
075aa080f410a458,0.021725772,0.00014621056,0.0037101898,0.00037534858,0.006490778,0.0010310124
075cdc5fec1a2603,0.9884744,0.35468283,0.91655374,0.047764633,0.80813795,0.20025362
075ce7d44411e398,0.011221644,5.5098993e-05,0.0013730256,0.00018702277,0.0024580564,0.0004400044
075d5a4bf446934e,0.5274128,0.017506784,0.16931283,0.019468956,0.23544408,0.0404211
075d8d9e3b2c6455,0.020327538,8.464605e-05,0.0037056715,0.00022303921,0.005343337,0.00073282106
075d9debbca9d2f0,0.011158483,5.59152e-05,0.0017009167,0.00017188412,0.002319569,0.00039056907
075e4fc54c6adbc3,0.014538886,6.555666e-05,0.0022681076,0.00020366142,0.0037180332,0.0005740607
075e86edee244df6,0.036873605,0.00031085848,0.007652911,0.0007386819,0.009971687,0.0018728736
0760f15016b36583,0.032813273,0.0002570574,0.0067287106,0.0005112004,0.0076568085,0.001499133
0765a3348ea92ca8,0.0038193911,7.827525e-06,0.00043272116,3.3470795e-05,0.0005498567,8.196284e-05
0765e68468f8f94d,0.067120396,0.0007300624,0.009627745,0.0014324043,0.020548353,0.003432214
0767536ff8d17ab7,0.0037921402,6.3567486e-06,0.0004292285,2.4581988e-05,0.00056648196,6.78883e-05
07688559e9a4e789,0.015351798,4.9574497e-05,0.0025449232,0.00010053274,0.002613679,0.0003167768
07692cd410d7bb83,0.005145512,1.1787994e-05,0.00058008125,4.525583e-05,0.0008220439,0.00012457554
076acdb9b68e37ba,0.012565267,6.910325e-05,0.001609319,0.00017219975,0.002104425,0.0005287623
076fee92be187b6a,0.84774554,0.079230025,0.5788287,0.040468235,0.5165552,0.10268907
0771baae900e62cf,0.016415076,6.0289378e-05,0.0022085444,0.00017672525,0.0031465746,0.0004757049
077c6e02aa26b8c6,0.012158144,3.8255224e-05,0.0014568495,0.00011901837,0.0023481895,0.00035992154
0780f3cb16260cbc,0.021606289,0.000117908625,0.0035036197,0.00029252545,0.0059678196,0.0009067601
0783d6e4a3a0b31f,0.01976717,8.453368e-05,0.003433666,0.0002173404,0.0037573962,0.00053516804
0784e54148f89b88,0.030447066,0.00020049042,0.004356564,0.00044087367,0.0064372392,0.0011869395
0785791f836410f8,0.003890086,7.9481215e-06,0.0004146124,3.0487196e-05,0.00058322266,8.253966e-05
0785f1a09d7b42c0,0.009108751,2.4174824e-05,0.0010208242,7.350339e-05,0.0015741003,0.00024517678
0788a74fe42c6955,0.043463398,0.00045036213,0.00844033,0.0008307865,0.013626808,0.0022892307
0788d4cf327a315a,0.005343626,1.1206558e-05,0.0005928402,4.300617e-05,0.00090000365,0.0001220784
078967ec96b2211b,0.007734664,1.4411598e-05,0.0009834208,4.862997e-05,0.0012208888,0.00014597291
0789ee63f04dff9b,0.10901269,0.00073819596,0.033625573,0.00090587675,0.028487844,0.0031696893
078a55f6f805af5b,0.0060554096,2.088888e-05,0.0006601501,8.003838e-05,0.0012647621,0.00020669682
078b024c141369b8,0.002526405,3.1243296e-06,0.00022945004,1.44114465e-05,0.0003120477,4.0069463e-05
078b454567d77a5b,0.01285367,4.0864717e-05,0.0014970546,0.00012550219,0.0027166256,0.0004039715
078ea0cc6827e5bc,0.07160062,0.0006458536,0.014275759,0.0011616622,0.02444502,0.003685732
078fd3cf1f2867b5,0.0062330724,1.8147308e-05,0.00076598395,6.827602e-05,0.0011588295,0.00017138073
07903033496e28a6,0.05608101,0.0005256765,0.012576982,0.0009705709,0.01803027,0.0028698414
0790651b668f808b,0.021617688,0.000114552946,0.003516631,0.00029526016,0.005766569,0.0008261879
07932b39c8b0f00e,0.8938037,0.11047928,0.6592783,0.048562396,0.54039645,0.1331803
0793ab94bfe3dbd8,0.0033100634,5.499733e-06,0.0003623948,2.2094484e-05,0.0005189182,6.6327346e-05
079557b9ca201a36,0.054180913,0.00040909357,0.009424579,0.00078306935,0.012251345,0.0020445923
07967b8ae26db4c6,0.0064294217,1.6564547e-05,0.00078580563,5.5788332e-05,0.0011532421,0.00015706936
079ab53377be35f8,0.030007213,0.00027397074,0.004818859,0.0006536293,0.0069200858,0.0016585917
079e8003478ad178,0.022516347,8.847225e-05,0.003399624,0.00021208747,0.0051487405,0.0007847961
07a1edc333135d6b,0.0025402554,4.6259024e-06,0.00022040494,1.5334572e-05,0.0002468266,5.2610714e-05
07a4a63c0ba370eb,0.006155451,2.089627e-05,0.0007339941,7.239911e-05,0.0012461678,0.00017901175
07a8799af90a4472,0.0032082286,5.017294e-06,0.000297647,2.2294671e-05,0.00046429582,6.908157e-05
07af4347c1ff53b3,0.0061604003,1.1646217e-05,0.0006762091,4.4714063e-05,0.0010301641,0.00013171263
07b0d289cd69e45a,0.59627974,0.00857055,0.35137162,0.007081221,0.22056153,0.020826226
07b16a5b1e968db9,0.0266248,0.00021271975,0.0033775384,0.0005553156,0.0063678115,0.0012473126
07b36c594fbd6b54,0.25930592,0.006309206,0.062281657,0.008559525,0.10293983,0.018688766
07b574f43657004a,0.004469738,9.10071e-06,0.00047629452,3.9428673e-05,0.0008144633,0.000113731076
07b813902f37b1d4,0.053199016,0.00037039822,0.008459458,0.00082799984,0.016910862,0.0024195795
07b938723e4a6eec,0.015211633,6.3967214e-05,0.0020792978,0.00019995685,0.0035789828,0.00055579346
07bf7765a36752d8,0.054091413,0.00039126014,0.009126822,0.0007024187,0.016015286,0.0026254049
07c394b1e8fb135c,0.0059854174,1.0634474e-05,0.00063353014,4.122938e-05,0.0009206447,0.00012836413
07c413cbbd71829e,0.025439205,0.00019271033,0.0037268146,0.00046742937,0.00639996,0.0012290974
07c834955f809388,0.011638856,6.6595116e-05,0.0015887092,0.00020521734,0.0023512365,0.0005006565
07c98ae5a0d120ac,0.0068552895,2.3435843e-05,0.0008298382,8.0443075e-05,0.0015109098,0.00021287089
07caaad344a2e53a,0.002259972,2.5378818e-06,0.00021794032,1.2352949e-05,0.0002763465,3.576734e-05
07cb421a78502df9,0.03354501,0.00023261586,0.005723855,0.00048406268,0.007542207,0.001701218
07cb64366d495c51,0.0053654253,1.4039093e-05,0.0005419486,4.656685e-05,0.00087980693,0.00014112753
07d14e17c8c98ef6,0.0070951753,2.3212455e-05,0.00088502833,8.7030494e-05,0.001594193,0.0002308604
07d2b108cb387ad4,0.009560727,2.769663e-05,0.0011145619,9.521378e-05,0.0015163327,0.0002710386
07d65edeb233a90f,0.003693425,7.866146e-06,0.00037135038,3.122924e-05,0.0005636944,8.163149e-05
07dfd1b5fe370575,0.009141544,2.2151977e-05,0.0014053233,6.980291e-05,0.0016207056,0.00019849834
07e36fc910bd3eec,0.00803614,3.296428e-05,0.0010782486,0.0001308802,0.0019058934,0.000280188
07e417c224220895,0.022895155,0.00011730406,0.0030245795,0.00033492106,0.0063178153,0.0010048959
07e859d44044cb00,0.004421914,8.2948045e-06,0.000502679,3.1293992e-05,0.0006376338,8.67578e-05
07eafc56bca79cc2,0.030574083,0.00020317904,0.004590692,0.00048946013,0.008921838,0.0014846481
07ec3de9485cfb30,0.005862659,1.4865434e-05,0.00071681174,4.9461498e-05,0.0009540552,0.00012551225
07ef0a5cd5ab06f0,0.0080455,2.1175718e-05,0.0010298059,6.929514e-05,0.0013524197,0.00018156398
07f15341ac5cc807,0.015200508,9.236624e-05,0.0021004016,0.00023912716,0.0039773043,0.00067933544
07f1c8cbb315e468,0.08392964,0.0007572569,0.013414005,0.0013545867,0.0248717,0.0040737577
07f21cb044bc994e,0.022461567,8.357881e-05,0.0029021378,0.00022089534,0.005017716,0.0007334239
07f43ce970b0b72d,0.07228857,0.0009952106,0.018201103,0.0014775025,0.026666358,0.0044099707
07f5759ae20cd1b1,0.018129576,9.2108436e-05,0.0023672981,0.0002793859,0.004090443,0.0007468004
07f5d8640b1ea1da,0.015437202,7.0227274e-05,0.0023488854,0.00019140192,0.0033802474,0.00045584005
07f601d17abbbeb9,0.044221066,0.0004791497,0.008846787,0.0010516358,0.015900698,0.0028614455
07f8f9270b08bc73,0.018390734,7.2937546e-05,0.0025626544,0.0002008553,0.004388068,0.00066458184
07fa6f3dadf48f61,0.008671923,2.746454e-05,0.001033368,0.000100480036,0.0017923035,0.00027497642
07ff131b6b879a95,0.0057072113,1.698649e-05,0.00069386227,6.220335e-05,0.0010649353,0.00015080866
08012ee9ebe2d27e,0.01708242,0.0001228995,0.0028501195,0.00032089674,0.0049239756,0.0008543948
0802acf828e3d404,0.005339129,1.4790981e-05,0.0005465749,5.5471573e-05,0.00087441475,0.00015435836
0804d94add9ccf37,0.010983611,3.5395216e-05,0.0013476111,0.00011889665,0.0022437228,0.00033774847
08068025d751f319,0.027103845,0.0001818901,0.0036516364,0.00042090492,0.006534543,0.0012518199
0806d74436c0e7eb,0.0066850125,1.423672e-05,0.0007060687,5.4076536e-05,0.0012182896,0.0001768628
0809d66739273760,0.022974605,0.00017435703,0.003932696,0.00042805643,0.006196716,0.0010795781
080d20b455367e22,0.0432064,0.00040515568,0.008947574,0.00084308727,0.01654713,0.0028023804
080dfb9d0cbd37d1,0.012761597,5.0243238e-05,0.0020102158,0.00014942834,0.002695889,0.00038603324
080efc3279ac4bb4,0.100384936,0.0014097919,0.02112864,0.002367252,0.03844558,0.0071682096
080f938a32768670,0.054436635,0.00058578164,0.00956757,0.0011422433,0.016963318,0.0031613985
08113e0533f6627a,0.026309287,0.00015957103,0.004655404,0.00037336894,0.007187368,0.0011460241
081166fea250a5af,0.020236645,0.000119128155,0.0029651748,0.00027888743,0.0037600533,0.0008884489
08142c6ce9a6aa8b,0.004777235,8.376308e-06,0.00047420926,3.0626747e-05,0.0007801307,0.00010113071
0819cc25812752b5,0.05520926,0.00059666566,0.00864091,0.0013135242,0.017420132,0.0031028604
0819fdd59279b43f,0.036237456,0.00023028684,0.0055258833,0.000477415,0.008959044,0.0015393954
081bc96e6f7f455d,0.005566997,1.417977e-05,0.0005763988,5.497151e-05,0.0009228688,0.0001518237
0820a65e759f8d98,0.008890536,2.7806858e-05,0.0011405163,8.1302256e-05,0.0017988349,0.00026079267
08291a89ab49e8af,0.029462771,0.00020239192,0.0052369507,0.0004541172,0.008473293,0.0014485662
082dbb113b6db6ab,0.99029875,0.35758603,0.931816,0.060565762,0.7876787,0.19424762
08310c49f85f373b,0.020195503,6.5394815e-05,0.0027297332,0.00017697146,0.003958516,0.00060456153
0832f60c1df5a9ad,0.003278625,4.816709e-06,0.00033638775,1.8551305e-05,0.00043969642,5.482179e-05
08347941980a4900,0.02654009,0.00018769073,0.0035829847,0.0004960683,0.006580847,0.0012266774
08387636537b913b,0.008455088,2.645285e-05,0.000900155,8.551367e-05,0.0014429284,0.00025758022
083977352b41e44f,0.010513355,4.2753058e-05,0.0015460287,0.00012736082,0.0023591085,0.00032646878
083b467125241d1d,0.0065469514,1.579536e-05,0.00088624813,5.157651e-05,0.0011200749,0.0001432006
083e9f792ecbc667,0.0056966357,1.2810959e-05,0.00062375295,5.4652563e-05,0.0008813415,0.00013438861
08401f4d34a21f53,0.017894838,7.7695535e-05,0.0029924319,0.00021118327,0.0035277505,0.00057881506
0843085573d189f1,0.004420892,1.0310003e-05,0.00044816837,4.5510486e-05,0.0007642811,0.000109479864
08445eb0b8dfd89a,0.03294024,0.00032625502,0.0068604206,0.00075034366,0.009614564,0.001735502
0844a0de195ebd6c,0.092673026,0.0016831957,0.022007495,0.0028105914,0.0358243,0.007374952
08471a6f6e949b80,0.0024584376,3.5586816e-06,0.00022337674,1.5596877e-05,0.00027128056,4.2404994e-05
084b83e8ebdd30e2,0.022765525,0.00013805556,0.0031850077,0.00034071377,0.0052532763,0.0010589976
084e1c88d2c44622,0.070116505,0.0007668363,0.015458204,0.0012552089,0.021932414,0.004072319
0852e9b7c2247156,0.004148926,9.81858e-06,0.00043668124,3.973881e-05,0.00062892155,0.00010140718
0854a86c166fe1d4,0.0037092222,4.794038e-06,0.0003252922,1.8989618e-05,0.00052020827,6.494098e-05
085633805d79312b,0.009069827,2.9357976e-05,0.0011489218,9.461083e-05,0.0021317676,0.00029798943
0858b3e2304b571b,0.031733904,0.00019214304,0.0052109472,0.00044713615,0.008482359,0.0014550706
085a08089146838e,0.01858392,6.4908905e-05,0.0027848366,0.00019820272,0.0037881287,0.00055604754
085ad2daee103c46,0.005529396,1.2704792e-05,0.00056414725,4.7314934e-05,0.00083155785,0.0001364332
085adccd8c19bcf9,0.0020868657,3.2184041e-06,0.00016199019,1.1574789e-05,0.00022758063,4.343358e-05
085ce4648a3a8aee,0.017398378,8.818637e-05,0.0028944486,0.00020825249,0.0043507996,0.00053815456
085da78c657775fd,0.014629211,9.234678e-05,0.0020412344,0.00026891322,0.0035403278,0.0005920596
085f6057d37d6b45,0.01903979,9.566381e-05,0.0030024399,0.00025195602,0.004485526,0.0007457866
08624c120e4e45a6,0.007024177,1.7890465e-05,0.0007921654,6.9416245e-05,0.0012585147,0.00017755423
086394d1f5a1debc,0.004137008,8.953612e-06,0.00044917603,3.52838e-05,0.00068170886,0.000105020285
0863d81d4d18cd1d,0.007394585,1.6131316e-05,0.00075559894,5.238453e-05,0.0011958333,0.00018884102
0864541597e7fc7a,0.0023499418,1.9773954e-06,0.00018149335,9.920778e-06,0.00028376808,3.454707e-05
08672f080f30a9f6,0.014423634,8.5385334e-05,0.002023012,0.0002888071,0.003017774,0.0005996687
0867a1a0fee81845,0.060100358,0.0005464397,0.014156605,0.0009879237,0.018677663,0.0027568555
0872804fee5e6408,0.9937173,0.22330618,0.9628881,0.014879158,0.7513197,0.10111324
08739d16c74aff66,0.03712672,0.00025390452,0.005818065,0.0005541019,0.009354772,0.0015753862
0873a82fea534a0e,0.034415156,0.00022919793,0.005017278,0.0005251847,0.0069570853,0.0015540178
087551d1c5baa485,0.018561056,0.000119321885,0.0031295503,0.00030562474,0.005175206,0.0009063913
0878fbd30d4aa6fe,0.032284606,0.00022959644,0.0059947073,0.00055264955,0.009729188,0.001462479
087db3fad8b186ee,0.020129051,7.577777e-05,0.0030071537,0.00022060383,0.0041534165,0.00060619845
087e4fa9a7fac090,0.022158204,0.00018488344,0.0037580908,0.00048490686,0.0060090534,0.0011036389
087f6667c99393ce,0.017400749,7.676429e-05,0.0028018036,0.00017027912,0.0036009364,0.0005363234
087fd23e96868e59,0.047206778,0.00038329948,0.0088112755,0.00067105616,0.009062704,0.0022614659
0880ff6a7aa936de,0.017426802,9.019202e-05,0.0023858096,0.00029271905,0.0043372493,0.00069908524
0883effb43d31224,0.0074641546,2.9485669e-05,0.00095932954,0.00010523341,0.0016530873,0.0002616689
08874796e23b0bde,0.14176339,0.0018921735,0.03217267,0.002957859,0.0463686,0.008519503
088958bc723b9793,0.0386766,0.00034747017,0.007915769,0.000741561,0.011021874,0.0019203613
088e11e0657096af,0.008839593,2.9919212e-05,0.0011025083,0.000104075785,0.0017099523,0.00026777422
088f05da90bebada,0.003418845,5.765544e-06,0.00036133057,2.1303811e-05,0.0005002145,6.471959e-05
088fb406bd5deb55,0.013616781,6.143938e-05,0.0018495946,0.00020616126,0.0030917267,0.00054288434
088fe62df7cf47a2,0.028133392,0.00015351803,0.0042111385,0.00038165724,0.0071670185,0.0013036546
088ff3eb4bfde832,0.04658914,0.00057391357,0.007720627,0.0010994886,0.01191637,0.0027547677
08911441781489b5,0.02227615,0.00018170045,0.0032738398,0.00042437477,0.004496798,0.0010832476
08915502f1fa57fe,0.0179039,0.00012668665,0.0026705652,0.00035794647,0.0040320815,0.00085226534
0895c20c4bbfabe9,0.00703566,1.8567023e-05,0.0008551067,6.228099e-05,0.0014585152,0.00018680356
089813ac324f8c33,0.71650666,0.037340477,0.40016142,0.0324158,0.45054606,0.073327586
0898e89ddd71b4bf,0.9515259,0.11459633,0.7852471,0.033266187,0.58054554,0.10781523
08a229b2f96a0226,0.017164549,8.03671e-05,0.002706003,0.00024030812,0.004029899,0.00058240106
08a329a9b4b214df,0.033546727,0.000164558,0.005985165,0.0003136574,0.007826097,0.0011787916
08a4d1910c23b5e9,0.04678978,0.00030457118,0.0064389505,0.0006903266,0.0134158535,0.0020675617
08a7c4e5c615188e,0.026842063,0.00013832306,0.0054105786,0.00032453577,0.006210056,0.0008665922
08a7d8860ba95d4a,0.17403041,0.002471384,0.034164846,0.0030469804,0.04635689,0.008636005
08a7df7ffd7f430b,0.0024424572,3.2573976e-06,0.00020552184,1.5391552e-05,0.00028252415,4.338171e-05
08a82f036799d608,0.002061208,3.106687e-06,0.00018270251,1.5095799e-05,0.00024299134,3.7471636e-05
08a94126280bce27,0.010824646,4.638319e-05,0.0013268611,0.0001431105,0.0022110213,0.0003762871
08af65d6f113de00,0.014472513,5.1468563e-05,0.0019749948,0.0001342078,0.0031058786,0.00044215732
08b63978fd497179,0.009750652,2.608916e-05,0.0013953906,7.791582e-05,0.0020488463,0.00027117995
08b64ba3855c2618,0.027155466,0.00016984002,0.004186345,0.00045545047,0.006689187,0.0011673194
